lat,lon,flood_heig,predicted_flood_height,predicted_risk_tier,elevation,precipitat,cluster_id
14.74571089,121.0361448,0,1.2332703126457836,Moderate,64.9433135986,14.0,4
14.67026839,121.0794165,0,0.9981057662286363,Low,76.9619750977,13.0,17
14.65344373,121.0667594,0,1.415831711173432,Moderate,67.6498794556,11.0,17
14.64871528,121.0827891,0,3.498010353213356,High,37.3246040344,11.0,17
14.65628471,121.0289969,0,2.5166997630690084,Moderate,35.693271637,9.0,9
14.68501919,121.0799736,0,1.2680084487349181,Moderate,77.5776596069,13.0,10
14.64230158,121.0603604,0,1.175598363702603,Moderate,58.0288887024,10.0,17
14.53969079,121.0592298,0,2.487206952503041,Moderate,8.31950473785,9.0,6
14.74686165,121.0436985,0,1.380321196012885,Moderate,65.2277526855,14.0,4
14.5812486,121.0636381,0,-0.10023433181765995,None,62.3125190735,9.0,0
14.63934712,121.1254948,0,1.9811259914082584,Moderate,30.371257782,16.0,16
14.6537707,121.0667862,0,1.4199442379783203,Moderate,67.6498794556,11.0,17
14.44360194,121.0365555,0,1.3264107165630543,Moderate,32.4965934753,9.0,11
14.65810257,121.0702444,0,1.4665879850615178,Moderate,72.9205703735,11.0,17
14.55738134,121.0905943,0,1.7968016077857774,Moderate,5.98287820816,11.0,8
14.65765405,121.0107609,0,4.095234239041753,High,19.3463172913,9.0,13
14.64043127,121.0648772,0,1.2731265485224128,Moderate,55.1138572693,10.0,17
14.64035082,121.0650221,0,1.2748783482800432,Moderate,55.1138572693,10.0,17
14.65754095,121.0682856,0,1.4496381522306594,Moderate,70.8740692139,11.0,17
14.5685391,121.0597301,0,1.5126047848316786,Moderate,33.3664093018,9.0,0
14.48652373,121.0214357,0,2.566476894594536,Moderate,19.6389961243,7.0,3
14.77274289,121.0552408,0,1.3309482401594113,Moderate,68.3417205811,16.0,4
14.61917544,121.0495994,0,2.735707334800134,Moderate,42.9330215454,9.0,17
14.59077505,121.0588155,0,1.6234305480738958,Moderate,42.8373184204,9.0,0
14.59070107,121.1424602,0,1.9056677477633972,Moderate,0.0,0.0,1
14.64706669,121.0633794,0,1.2250483667291392,Moderate,62.7913284302,10.0,17
14.5622996,121.0496557,0,2.6365943345494114,Moderate,18.3568344116,8.0,0
14.64761628,121.0644025,0,1.2398733775189688,Moderate,63.6019172668,10.0,17
14.64664833,120.9774641,0,2.1469179833564422,Moderate,13.4103212357,8.0,14
14.65245154,121.0711321,0,1.430105888130965,Moderate,72.1060638428,11.0,17
14.64705891,121.0633365,0,1.224179529653839,Moderate,62.7913284302,10.0,17
14.63332236,121.0702363,0,1.3239312120009645,Moderate,52.5322418213,10.0,17
14.7871457,121.0678921,0,-0.04255934804980699,None,74.2497253418,19.0,4
14.66891789,121.1285958,0,2.753363737061392,Moderate,34.5287971497,17.0,10
14.64243283,121.0945461,0,3.4102564348116013,High,14.8908691406,13.0,16
14.64326955,121.0691473,0,1.4570005132975248,Moderate,58.6569480896,11.0,17
14.64325917,121.0691366,0,1.4566902798577908,Moderate,58.6569480896,11.0,17
14.64675732,121.0678492,0,1.419240783376898,Moderate,62.9480056763,11.0,17
14.65359257,121.0629944,0,1.2894615860573655,Moderate,62.8636283875,10.0,17
14.6524417,121.0689194,0,1.4000694935534468,Moderate,71.2519226074,11.0,17
14.65196681,121.0685948,0,1.3888849509208225,Moderate,71.2519226074,11.0,17
14.65196422,121.0685868,0,1.3887103051001324,Moderate,71.2519226074,11.0,17
14.65219777,121.068635,0,1.3921779076902263,Moderate,71.2519226074,11.0,17
14.52317247,121.0164366,0,2.0358456173090556,Moderate,13.1804542542,6.0,15
14.56631963,121.0249588,0,2.7662209990053013,Moderate,9.97327899933,7.0,0
14.52881038,121.0167678,0,1.8198340662649028,Moderate,8.94515037537,7.0,15
14.62818846,121.0773701,0,3.2601547341397006,High,30.4271450043,11.0,17
14.6018221,121.1076531,0,2.8214658541215636,Moderate,11.4487142563,12.0,1
14.70572983,121.0210783,0,3.476767636225502,High,31.7705879211,11.0,4
14.6163296,121.1113251,0,3.47890700803931,High,11.9897632599,13.0,16
14.73141728,121.0524426,0,1.3710966591079703,Moderate,65.0312652588,14.0,4
14.64305157,120.9894321,0,1.9647143753886949,Moderate,21.0935211182,8.0,5
14.55829912,121.0450916,0,2.4318429582555288,Moderate,24.0706062317,8.0,0
14.6870982,121.0479928,0,1.2431773344803692,Moderate,56.1043243408,11.0,9
14.66243469,121.0164964,0,3.3566443136035637,High,21.9129600525,9.0,9
14.61665559,121.1092245,0,3.437470231272952,High,12.3427562714,13.0,16
14.66099328,121.0665295,0,1.4681839155994205,Moderate,69.8663635254,11.0,17
14.65897965,121.0695229,0,1.4681325473799522,Moderate,72.5123748779,11.0,17
14.68091584,121.0887489,0,1.0369031063332326,Moderate,76.3566970825,14.0,10
14.50541168,121.0278842,0,2.0602786442143133,Moderate,16.2054538727,7.0,6
14.57645147,121.0273545,0,2.6374657842683176,Moderate,6.76014614105,8.0,0
14.36687033,121.0387096,0,1.2633787912519518,Moderate,30.0082817078,11.0,7
14.63670485,121.0520746,0,1.4137410515219369,Moderate,50.626499176,9.0,17
14.6536767,121.0213324,0,4.134318821943349,High,27.5276565552,9.0,13
14.58058062,121.0320441,0,2.7037419628641524,Moderate,9.76521873474,8.0,0
14.59012093,121.0918818,0,1.360968297720492,Moderate,10.6233959198,12.0,18
14.66700502,121.0736255,0,1.2892583291481237,Moderate,71.04712677,12.0,17
14.67367919,120.9817158,0,2.1578919365464366,Moderate,14.0696563721,9.0,14
14.64971225,121.1164345,0,3.293806077032797,High,27.6412982941,14.0,16
14.55717885,121.0840175,0,1.6555834152560736,Moderate,6.53900527954,11.0,8
14.54496125,121.1158661,0,1.4247277898880015,Moderate,5.95179271698,13.0,8
14.52026732,121.0749712,0,2.6302890227171267,Moderate,5.68727064133,9.0,6
14.51937411,121.0729005,0,2.5655916540872097,Moderate,6.21885538101,9.0,6
14.64700126,121.0338387,0,3.3474827614441183,High,36.9284820557,9.0,13
14.62797617,121.0821239,0,4.475429649960967,High,12.4665813446,11.0,17
14.62800213,121.08214,0,4.47601105863829,High,12.4665813446,11.0,17
14.62729621,121.0810993,0,4.472699047897082,High,11.1856298447,11.0,17
14.6462435,121.0580725,0,1.5107261742858906,Moderate,60.2424049377,9.0,17
14.57662799,121.059588,0,1.4672912026390346,Moderate,43.9188652039,9.0,0
14.57818551,121.0612617,0,1.5337749835104422,Moderate,42.4162406921,9.0,0
14.59202228,121.1064032,0,2.7017510023645235,Moderate,10.8565387726,12.0,1
14.64085611,121.1016879,0,3.5280407318555387,High,14.5955848694,13.0,16
14.55582368,121.0861847,0,1.6792201301325882,Moderate,6.56633234024,11.0,8
14.69973452,121.1060426,0,2.9901872601755857,Moderate,38.5715751648,16.0,10
14.70059586,121.106284,0,3.064156162545232,High,33.9665641785,16.0,10
14.70063737,121.1057476,0,3.0049853199363064,High,37.7849807739,16.0,10
14.56336268,121.0654137,0,2.604562179271315,Moderate,16.5527076721,9.0,0
14.664063,121.0688362,0,1.5611938915707066,Moderate,68.4841766357,11.0,17
14.57420603,121.0010353,0,2.4736609966519154,Moderate,7.00745439529,7.0,19
14.61340326,120.9942815,0,1.993971097023199,Moderate,7.53836297989,8.0,5
14.42858768,121.0101817,0,0.9995280934782977,Low,35.5562362671,8.0,11
14.42872535,121.0101495,0,1.003413306183204,Moderate,35.3216438293,8.0,11
14.49015137,120.9858534,0,2.5562243097518405,Moderate,7.31955099106,6.0,3
14.53578852,121.0605348,0,2.5156818830326846,Moderate,6.42844057083,9.0,6
14.53582747,121.0605133,0,2.5157213233700757,Moderate,6.42844057083,9.0,6
14.53721911,121.0598884,0,2.515250905987072,Moderate,6.58452749252,9.0,6
14.6576251,120.9734032,0,1.8289385499384632,Moderate,14.0308008194,9.0,14
14.58231807,120.9844861,0,1.846731871736254,Moderate,10.0827713013,8.0,19
14.57782852,121.032579,0,2.7798782923978367,Moderate,5.64391040802,8.0,0
14.59991824,120.999249,0,2.3662139329878236,Moderate,7.40075302124,8.0,19
14.60009993,120.9989969,0,2.363628490350975,Moderate,7.40075302124,8.0,19
14.57829454,121.0346863,0,2.728410088418665,Moderate,9.66927433014,8.0,0
14.57813879,121.0326586,0,2.7847689622066585,Moderate,5.64391040802,8.0,0
14.57783631,121.033153,0,2.7568238207702223,Moderate,6.82900381088,8.0,0
14.57792457,121.0336089,0,2.766118844804817,Moderate,6.82900381088,8.0,0
14.37034167,121.0542343,0,2.7695041682432526,Moderate,9.44065380096,11.0,7
14.60051912,120.9966741,0,2.3218032097397394,Moderate,7.57638406754,8.0,19
14.657755,120.9485029,0,1.53894603869849,Moderate,6.06325435638,9.0,14
14.69149523,121.123108,0,3.9741877681666464,High,17.1396636963,17.0,10
14.63501272,121.0067593,0,4.185927239546549,High,15.3296909332,8.0,13
14.70836282,120.9384916,0,2.461777291619729,Moderate,2.56843996048,10.0,2
14.70822792,120.9382234,0,2.7866775412744254,Moderate,2.56843996048,9.0,2
14.7080982,120.9379659,0,2.7805424101109377,Moderate,2.56843996048,9.0,2
14.61926146,120.9654923,0,1.5532013733089596,Moderate,6.74146175385,8.0,5
14.61699829,120.975041,0,1.6875188198393605,Moderate,7.33788633347,8.0,5
14.53430285,120.9982596,0,1.5703755824238188,Moderate,7.59381866455,7.0,15
14.53429506,120.9982649,0,1.5703859371493474,Moderate,7.59381866455,7.0,15
14.75409159,120.9463342,0,2.1101918697714885,Moderate,5.65578079224,11.0,2
14.70891599,120.9436068,0,2.4950546408085374,Moderate,3.20402264595,10.0,2
14.56513322,121.0035934,0,2.026846138285176,Moderate,6.82370185852,7.0,15
14.45942061,120.9596904,0,1.7608628086083762,Moderate,6.3101773262,6.0,3
14.45927387,120.9595965,0,1.753203474168695,Moderate,6.49346590042,6.0,3
14.56089139,121.0134338,0,1.8628949031379913,Moderate,22.4231185913,7.0,15
14.58104628,121.0331373,0,2.707783413936516,Moderate,10.9345254898,8.0,0
14.55686701,121.0056237,0,1.9513671126578687,Moderate,7.75305461884,7.0,15
14.5627268,120.9951814,0,1.795295914945528,Moderate,9.29846954346,7.0,15
14.56272161,120.9953074,0,1.7975369890930868,Moderate,9.29846954346,7.0,15
14.73533959,120.9492002,0,1.8409495801351348,Moderate,5.21255731583,10.0,2
14.73513985,120.9494014,0,1.8414726475526833,Moderate,5.23551034927,10.0,2
14.70823066,120.9437285,0,2.498092659816238,Moderate,3.1090657711,10.0,2
14.71087685,120.9440289,0,2.5121600240660045,Moderate,3.35215806961,10.0,2
14.71123745,120.9416203,0,2.4821470452535985,Moderate,3.23195266724,10.0,2
14.43296249,120.9851779,0,1.3451649482637542,Moderate,17.18009758,7.0,3
14.46478906,120.9842004,0,2.2012292184345323,Moderate,9.6499376297,6.0,3
14.56681532,121.133025,0,2.1369337270618867,Moderate,14.0864591599,14.0,1
14.67749104,120.9621929,0,2.977791942813284,Moderate,4.97637224197,9.0,14
14.67623521,120.9628902,0,2.0174261766971684,Moderate,5.71749019623,9.0,14
14.67671263,120.9629439,0,2.030006384345339,Moderate,5.5337305069,9.0,14
14.65398715,120.9889908,0,1.8726542835642361,Moderate,24.5386276245,9.0,14
14.6863504,121.0897453,0,0.9545992757375215,Low,89.5149230957,14.0,10
14.56686205,121.1329231,0,2.135592668091194,Moderate,14.0864591599,14.0,1
14.56655592,121.1344121,0,1.7893746345230455,Moderate,14.8742246628,15.0,1
14.72120554,121.1362759,0,0.7787337420635922,Low,19.222492218,21.0,10
14.63252409,121.1226183,0,2.96057575181534,Moderate,20.3677806854,15.0,16
14.63300818,121.0168341,0,4.345265937114791,High,15.4814777374,8.0,13
14.71535897,120.9523292,0,2.63394767135948,Moderate,4.63814544678,10.0,2
14.71536935,120.9523399,0,2.634257904799214,Moderate,4.63814544678,10.0,2
14.72185927,121.1307708,0,2.789732926750773,Moderate,16.0416965485,20.0,10
14.64499803,120.9570323,0,1.569189376995332,Moderate,5.5766749382,9.0,14
14.63449554,121.0091986,0,4.319198529919375,High,12.5449790955,8.0,13
14.63785157,120.9738413,0,1.8987949326464424,Moderate,7.25189399719,8.0,5
14.7185091,121.1356728,0,0.7554961100873614,Low,18.1766529083,21.0,10
14.69196007,120.9966771,0,2.1321368432900147,Moderate,20.376411438,10.0,14
14.65295922,121.096949,0,3.658380378190607,High,10.2427883148,13.0,16
14.65176293,121.0977403,0,3.6397028335259867,High,11.1843156815,13.0,16
14.548539,121.0891794,0,1.6498885428554737,Moderate,6.66783046722,11.0,8
14.61066001,120.9872903,0,1.8123700167987737,Moderate,8.62410545349,8.0,5
14.68471453,121.0257286,0,2.4139238332784654,Moderate,35.59765625,10.0,9
14.57464229,121.0092495,0,2.6058612991587853,Moderate,8.03537750244,7.0,19
14.57530424,121.0098799,0,2.2729697522447236,Moderate,8.03537750244,8.0,19
14.57574554,121.0094051,0,2.272373302053298,Moderate,7.89131116867,8.0,19
14.7519308,120.9542645,0,2.181708520426153,Moderate,7.12374591827,11.0,2
14.75236137,120.952226,0,2.1622121241804186,Moderate,6.69640541077,11.0,2
14.35745319,121.0572052,0,2.283853656573649,Moderate,11.5457544327,12.0,7
14.62353318,121.1178549,0,3.277680037997823,High,14.4303712845,14.0,16
14.57479804,120.9834628,0,1.712268517342101,Moderate,11.9547481537,8.0,19
14.62154625,121.1104721,0,3.1493617544349854,High,12.8605651855,14.0,16
14.61172899,121.023315,0,4.341765719251193,High,11.4918403625,8.0,13
14.40675203,120.9438237,0,1.1026755840889648,Moderate,20.7598991394,7.0,12
14.42190457,120.946237,0,1.746718252233227,Moderate,15.2843694687,6.0,12
14.45863466,120.9591467,0,1.7437566253860348,Moderate,6.24678039551,6.0,3
14.66451206,121.0389362,0,2.714654259321554,Moderate,41.6394271851,9.0,9
14.66473002,121.0402988,0,2.7377329811966464,Moderate,41.9759597778,9.0,9
14.59210079,121.0839157,0,1.5939812329387375,Moderate,10.5098218918,11.0,18
14.52805462,121.0227297,0,1.8868877610273247,Moderate,10.8176393509,7.0,15
14.59237334,121.0840205,0,1.5989135921247477,Moderate,10.5098218918,11.0,18
14.59180488,121.0842644,0,1.5970630949931488,Moderate,10.5098218918,11.0,18
14.59466354,121.1155723,0,2.537130645933955,Moderate,11.1901655197,13.0,1
14.44946124,120.9439163,0,2.2107851464839157,Moderate,6.44175100327,6.0,12
14.46614089,121.0344194,0,2.1214485704525727,Moderate,27.0606937408,8.0,3
14.75216092,120.952374,0,2.1626905857990906,Moderate,6.69640541077,11.0,2
14.67215993,120.9683785,0,2.0014645143981364,Moderate,8.35380554199,9.0,14
14.36825074,121.054826,0,2.7331247562866077,Moderate,10.5946702957,11.0,7
14.57872145,121.1216673,0,2.0949823189394947,Moderate,12.2879905701,14.0,1
14.64112816,121.0732883,0,1.39127849990374,Moderate,58.6114044189,10.0,17
14.6199023,121.121044,0,3.3125588220418374,High,13.4790678024,14.0,16
14.66103754,120.9748046,0,1.8103726460362601,Moderate,16.0145339966,9.0,14
14.55389717,121.0054628,0,1.9328610422240124,Moderate,6.97448205948,7.0,15
14.63653547,121.0132089,0,4.323299011913946,High,15.1381034851,8.0,13
14.66414878,121.1078797,0,4.251826679692781,High,17.1332168579,14.0,10
14.67305512,121.0250527,0,2.6606157854961285,Moderate,33.3223114014,9.0,9
14.43034161,121.013403,0,1.0785634565553468,Moderate,35.4899864197,8.0,11
14.68285158,121.0333626,0,2.4342312067476555,Moderate,43.4187049866,10.0,9
14.68297613,121.0332982,0,2.431500817332462,Moderate,43.6540641785,10.0,9
14.70503963,121.0782681,0,1.496369148549728,Moderate,69.3835906982,14.0,4
14.70948522,121.0474565,0,3.4930409580901784,High,43.3300704956,12.0,4
14.60930258,120.9872447,0,1.7873015293019825,Moderate,9.08021640778,8.0,5
14.62488259,121.00619,0,4.054041149901713,High,15.9592218399,8.0,13
14.70502925,121.0782574,0,1.496058915109994,Moderate,69.3835906982,14.0,4
14.58247916,120.984761,0,1.8535320831183104,Moderate,10.0827713013,8.0,19
14.58007024,120.987867,0,1.891366740316197,Moderate,9.65927791595,8.0,19
14.75267967,120.9491017,0,2.13189162124511,Moderate,6.00665044785,11.0,2
14.75255517,120.9521809,0,2.1601720986498814,Moderate,6.80469942093,11.0,2
14.75257499,120.9505554,0,2.142374130999843,Moderate,6.43904018402,11.0,2
14.67108622,121.1064202,0,4.281306287045508,High,18.4652366638,14.0,10
14.59447665,121.0223495,0,2.676349572465064,Moderate,9.85855484009,8.0,19
14.68290017,120.937559,0,1.6053552753270197,Moderate,6.48295354843,9.0,14
14.62413963,120.98696,0,1.9971843961605429,Moderate,6.80776309967,8.0,5
14.44385605,120.924878,0,1.7923508563802648,Moderate,6.8370013237,6.0,12
14.57516147,121.0926206,0,1.6335702562622283,Moderate,7.53905963898,11.0,18
14.52596257,121.0744821,0,2.6745709191474316,Moderate,5.98971939087,9.0,6
14.52637021,121.0745116,0,2.6796267205822177,Moderate,5.98971939087,9.0,6
14.61932613,120.9818481,0,1.8620274212691748,Moderate,6.37691402435,8.0,5
14.62183843,120.9820627,0,1.8963730939097785,Moderate,6.28364562988,8.0,5
14.61069376,120.9866117,0,1.7950786203676754,Moderate,8.88408088684,8.0,5
14.57624612,121.0426057,0,2.6252102495600007,Moderate,21.0801792145,8.0,0
14.72022664,121.1278858,0,2.7167303915970944,Moderate,16.1666870117,20.0,10
14.72391033,121.1347576,0,0.7884499940489991,Low,18.7776107788,21.0,10
14.57812855,121.107633,0,1.5639327332530304,Moderate,8.47959518433,12.0,18
14.58912432,120.9823738,0,1.8984271477672365,Moderate,9.29695320129,8.0,19
14.61655425,121.1198236,0,3.2535654787993735,High,13.4585037231,14.0,16
14.58969798,120.9816121,0,1.8904647537165808,Moderate,9.31884765625,8.0,19
14.61102338,120.9901683,0,1.8943067901643778,Moderate,7.46335220337,8.0,5
14.62079904,121.0998996,0,3.6329697098883025,High,14.3759317398,12.0,16
14.62083018,121.0998675,0,3.6327292228933477,High,14.3759317398,12.0,16
14.80635817,120.9392879,0,0.6310833661220561,Low,0.0,0.0,2
14.70418164,121.0693686,0,1.8203498364715058,Moderate,58.3898010254,13.0,4
14.61517329,121.1154006,0,3.542890730280427,High,11.8631067276,13.0,16
14.57645416,121.1057994,0,1.5297776693183587,Moderate,7.80369377136,12.0,18
14.70469458,121.0711764,0,1.8344745060507155,Moderate,60.3774261475,13.0,4
14.70504741,121.0702537,0,1.845233671714277,Moderate,58.4592170715,13.0,4
14.70604957,121.0715894,0,1.8766477141978821,Moderate,58.7877998352,13.0,4
14.70533353,121.0712139,0,1.8518910840539258,Moderate,59.5953063965,13.0,4
14.70479391,121.0711281,0,1.8346941962540015,Moderate,60.3774261475,13.0,4
14.70425428,121.070935,0,1.8385168976574358,Moderate,59.297668457,13.0,4
14.70357974,121.0710745,0,1.8117965644573222,Moderate,61.0637054443,13.0,4
14.70201274,121.0705487,0,1.7899234599373195,Moderate,60.6513442993,13.0,4
14.70383918,121.0703342,0,1.813631694932075,Moderate,60.0531234741,13.0,4
14.70565523,121.0702054,0,1.8510886633488601,Moderate,58.4592170715,13.0,4
14.70493919,121.0698943,0,1.8496951953499745,Moderate,57.4708175659,13.0,4
14.67020834,121.0423377,0,2.476535574713786,Moderate,41.9223976135,10.0,9
14.61038749,121.0215609,0,4.302207213373492,High,11.0635910034,8.0,13
14.58801854,121.1311291,0,1.8253541183509163,Moderate,20.521402359,15.0,1
14.65702054,120.9970801,0,2.0603291971785422,Moderate,24.0500411987,9.0,14
14.55947394,121.0033782,0,1.9581741194024205,Moderate,6.90905666351,7.0,15
14.66873641,120.967501,0,1.945771947669295,Moderate,8.43243598938,9.0,14
14.4492135,120.9234135,0,1.8400578177196574,Moderate,6.18860340118,6.0,12
14.7604055,120.9484879,0,2.1863970410519324,Moderate,6.5944237709,11.0,2
14.75889078,120.9493645,0,2.1831274471476902,Moderate,6.67238283157,11.0,2
14.45903418,120.9594298,0,1.7533488098616006,Moderate,6.24678039551,6.0,3
14.64421578,121.0641574,0,1.2417015873125825,Moderate,60.0141181946,10.0,17
14.59401875,121.1038837,0,2.695136337092407,Moderate,10.0294799805,12.0,1
14.59223293,121.1041465,0,2.666223378537289,Moderate,10.6935319901,12.0,1
14.63939001,121.0225479,0,4.409198871782358,High,23.5200462341,8.0,13
14.55659102,121.1111011,0,1.4254450510048138,Moderate,7.08779287338,13.0,8
14.47436079,121.0094695,0,2.3377253149501325,Moderate,14.4586086273,7.0,3
14.55787496,121.0020935,0,1.9030682255786204,Moderate,7.52408790588,7.0,15
14.55876802,121.0041319,0,1.9553801786063632,Moderate,7.28787136078,7.0,15
14.56037239,121.0024797,0,1.956583023638978,Moderate,6.70689439774,7.0,15
14.56563694,121.1145779,0,1.6499795064997584,Moderate,5.4976811409,13.0,8
14.56168559,121.1178072,0,1.6483375294093991,Moderate,5.88254404068,13.0,8
14.56497477,121.1138751,0,1.6305259165366848,Moderate,5.48227357864,13.0,8
14.62625046,121.1176805,0,2.886192716875967,Moderate,15.0340309143,15.0,16
14.47360504,121.0098718,0,2.3366888491756534,Moderate,14.4586086273,7.0,3
14.47267138,121.0091825,0,2.3146429328064126,Moderate,14.3991718292,7.0,3
14.55805141,121.0090235,0,1.9716296687562789,Moderate,10.678732872,7.0,15
14.55838371,121.0087982,0,1.9671863981933932,Moderate,10.9173164368,7.0,15
14.55704412,121.009399,0,1.9528160208636163,Moderate,11.5538034439,7.0,15
14.53255619,121.0780428,0,3.437698678894537,High,4.91375160217,10.0,6
14.68354175,121.1344336,0,-0.016135223814623068,None,53.4602050781,19.0,10
14.56587899,121.131916,0,2.1570301480555956,Moderate,11.4180641174,14.0,1
14.57173504,121.0845681,0,1.4662654339044092,Moderate,6.92651700974,11.0,18
14.7661429,120.9404401,0,2.124454845099053,Moderate,5.96874713898,11.0,2
14.538533,121.0666917,0,2.6330921389209165,Moderate,7.36511182785,9.0,6
14.53563029,121.046543,0,2.209379582152406,Moderate,28.8285484314,8.0,6
14.58212335,121.1103435,0,2.3202698506328154,Moderate,10.3561315536,13.0,1
14.56718201,121.1314726,0,2.155443062289346,Moderate,11.8085231781,14.0,1
